803.106	52.56
803.28	17.75
803.453	-0.68
803.627	-10.92
803.801	9.56
803.975	17.75
804.148	159.06
804.322	-8.87
804.496	-47.79
804.669	58.71
804.843	-2.73
805.017	34.13
805.19	32.08
805.364	-31.4
805.538	-72.36
805.711	5.46
805.885	11.61
806.058	48.47
806.232	-12.97
806.405	-31.4
806.579	-2.73
806.752	71
806.926	128.34
807.099	-39.59
807.273	34.13
807.446	15.7
807.619	-25.26
807.793	15.7
807.966	34.13
808.139	-29.35
808.313	99.67
808.486	-25.26
808.659	1.37
808.832	-8.87
809.006	-4.78
809.179	-27.31
809.352	91.48
809.525	60.76
809.698	71
809.872	50.52
810.045	50.52
810.218	40.28
810.391	40.28
810.564	-12.97
810.737	30.04
810.91	-33.45
811.083	30.04
811.256	15.7
811.429	23.89
811.602	3.41
811.775	85.33
811.948	111.96
812.121	27.99
812.294	-17.07
812.466	13.65
812.639	7.51
812.812	71
812.985	-23.21
813.158	-27.31
813.33	25.94
813.503	-17.07
813.676	-45.74
813.849	-27.31
814.021	-45.74
814.194	21.84
814.367	23.89
814.539	60.76
814.712	60.76
814.884	42.32
815.057	-37.55
815.23	32.08
815.402	-66.22
815.575	5.46
815.747	52.56
815.92	32.08
816.092	58.71
816.265	38.23
816.437	-2.73
816.609	1.37
816.782	9.56
816.954	-8.87
817.127	19.8
817.299	101.72
817.471	13.65
817.644	-31.4
817.816	52.56
817.988	-41.64
818.16	19.8
818.333	32.08
818.505	-62.12
818.677	-76.46
818.849	-53.93
819.021	-55.98
819.194	111.96
819.366	30.04
819.538	91.48
819.71	-8.87
819.882	144.72
820.054	-33.45
820.226	34.13
820.398	81.24
820.57	58.71
820.742	-39.59
820.914	25.94
821.086	42.32
821.258	19.8
821.43	11.61
821.602	97.62
821.773	-4.78
821.945	150.87
822.117	97.62
822.289	-25.26
822.461	36.18
822.632	128.34
822.804	5.46
822.976	185.68
823.148	-17.07
823.319	19.8
823.491	25.94
823.663	-21.16
823.834	-49.83
824.006	99.67
824.177	85.33
824.349	52.56
824.521	23.89
824.692	-35.5
824.864	56.66
825.035	-33.45
825.207	-10.92
825.378	44.37
825.55	-19.11
825.721	38.23
825.892	-19.11
826.064	-96.94
826.235	21.84
826.407	-47.79
826.578	46.42
826.749	3.41
826.921	11.61
827.092	-60.07
827.263	-31.4
827.434	-10.92
827.606	68.95
827.777	54.61
827.948	-12.97
828.119	-35.5
828.29	-51.88
828.461	-17.07
828.633	-19.11
828.804	-4.78
828.975	-82.6
829.146	-10.92
829.317	19.8
829.488	105.81
829.659	34.13
829.83	7.51
830.001	42.32
830.172	38.23
830.343	-23.21
830.514	7.51
830.684	-80.55
830.855	62.8
831.026	95.57
831.197	3.41
831.368	77.14
831.539	42.32
831.709	-82.6
831.88	60.76
832.051	40.28
832.222	13.65
832.392	-21.16
832.563	64.85
832.734	38.23
832.904	56.66
833.075	-37.55
833.245	-72.36
833.416	128.34
833.587	5.46
833.757	15.7
833.928	9.56
834.098	-0.68
834.269	-4.78
834.439	-45.74
834.61	32.08
834.78	50.52
834.951	21.84
835.121	21.84
835.291	3.41
835.462	1.37
835.632	-19.11
835.802	107.86
835.973	60.76
836.143	97.62
836.313	52.56
836.483	95.57
836.654	-0.68
836.824	21.84
836.994	77.14
837.164	21.84
837.334	17.75
837.505	-39.59
837.675	-15.02
837.845	-6.83
838.015	48.47
838.185	-58.03
838.355	1.37
838.525	75.09
838.695	38.23
838.865	107.86
839.035	15.7
839.205	-23.21
839.375	-6.83
839.545	-41.64
839.715	-0.68
839.884	30.04
840.054	-2.73
840.224	-76.46
840.394	-25.26
840.564	126.29
840.733	56.66
840.903	64.85
841.073	5.46
841.243	64.85
841.412	-51.88
841.582	40.28
841.752	40.28
841.921	11.61
842.091	64.85
842.261	11.61
842.43	13.65
842.6	3.41
842.769	3.41
842.939	-12.97
843.108	-64.17
843.278	30.04
843.447	66.9
843.617	-10.92
843.786	7.51
843.956	21.84
844.125	30.04
844.294	-78.51
844.464	-43.69
844.633	13.65
844.802	-111.27
844.972	89.43
845.141	27.99
845.31	15.7
845.479	-27.31
845.649	19.8
845.818	46.42
845.987	62.8
846.156	66.9
846.325	68.95
846.495	-33.45
846.664	52.56
846.833	7.51
847.002	27.99
847.171	15.7
847.34	9.56
847.509	-29.35
847.678	-25.26
847.847	1.37
848.016	-27.31
848.185	9.56
848.354	-51.88
848.523	81.24
848.691	-4.78
848.86	-12.97
849.029	-15.02
849.198	-53.93
849.367	103.76
849.536	-17.07
849.704	9.56
849.873	-0.68
850.042	5.46
850.21	19.8
850.379	1.37
850.548	52.56
850.716	48.47
850.885	-60.07
851.054	-72.36
851.222	42.32
851.391	-0.68
851.559	107.86
851.728	13.65
851.896	13.65
852.065	34.13
852.233	21.84
852.402	-31.4
852.57	-4.78
852.739	-53.93
852.907	60.76
853.076	71
853.244	81.24
853.412	19.8
853.581	-0.68
853.749	21.84
853.917	-53.93
854.085	1.37
854.254	-4.78
854.422	-15.02
854.59	128.34
854.758	118.1
854.926	-37.55
855.095	13.65
855.263	68.95
855.431	3.41
855.599	54.61
855.767	34.13
855.935	21.84
856.103	58.71
856.271	-29.35
856.439	30.04
856.607	126.29
856.775	-27.31
856.943	68.95
857.111	5.46
857.279	5.46
857.447	25.94
857.615	-10.92
857.782	-31.4
857.95	-25.26
858.118	54.61
858.286	15.7
858.454	-68.27
858.621	17.75
858.789	-8.87
858.957	58.71
859.124	-15.02
859.292	107.86
859.46	23.89
859.627	21.84
859.795	-60.07
859.963	-4.78
860.13	-35.5
860.298	56.66
860.465	-70.31
860.633	-25.26
860.8	38.23
860.968	21.84
861.135	-12.97
861.303	17.75
861.47	-12.97
861.637	21.84
861.805	-10.92
861.972	21.84
862.139	-101.03
862.307	-39.59
862.474	7.51
862.641	30.04
862.809	56.66
862.976	-64.17
863.143	134.48
863.31	23.89
863.477	64.85
863.645	-47.79
863.812	66.9
863.979	30.04
864.146	36.18
864.313	62.8
864.48	48.47
864.647	68.95
864.814	-10.92
864.981	-17.07
865.148	25.94
865.315	-15.02
865.482	114
865.649	85.33
865.816	5.46
865.983	23.89
866.15	13.65
866.317	-8.87
866.483	-51.88
866.65	-31.4
866.817	-47.79
866.984	-72.36
867.15	-41.64
867.317	36.18
867.484	58.71
867.651	46.42
867.817	68.95
867.984	134.48
868.151	46.42
868.317	25.94
868.484	17.75
868.65	-29.35
868.817	13.65
868.983	-84.65
869.15	62.8
869.316	-6.83
869.483	-12.97
869.649	58.71
869.816	3.41
869.982	54.61
870.149	-47.79
870.315	-23.21
870.481	9.56
870.648	-19.11
870.814	-12.97
870.98	17.75
871.147	75.09
871.313	17.75
871.479	54.61
871.645	91.48
871.812	-86.7
871.978	38.23
872.144	19.8
872.31	-88.75
872.476	95.57
872.642	1.37
872.808	89.43
872.974	58.71
873.141	52.56
873.307	60.76
873.473	44.37
873.639	50.52
873.805	-80.55
873.97	-21.16
874.136	-6.83
874.302	-2.73
874.468	38.23
874.634	3.41
874.8	89.43
874.966	-45.74
875.132	-21.16
875.297	62.8
875.463	-2.73
875.629	56.66
875.795	58.71
875.96	36.18
876.126	107.86
876.292	-35.5
876.457	32.08
876.623	95.57
876.789	-17.07
876.954	81.24
877.12	-8.87
877.285	-45.74
877.451	38.23
877.616	-29.35
877.782	27.99
877.947	32.08
878.113	32.08
878.278	-49.83
878.444	15.7
878.609	54.61
878.774	-17.07
878.94	-68.27
879.105	-47.79
879.27	30.04
879.436	-4.78
879.601	7.51
879.766	15.7
879.932	-25.26
880.097	79.19
880.262	9.56
880.427	7.51
880.592	3.41
880.757	52.56
880.923	7.51
881.088	-6.83
881.253	36.18
881.418	27.99
881.583	-82.6
881.748	-41.64
881.913	-12.97
882.078	23.89
882.243	103.76
882.408	-45.74
882.573	-64.17
882.738	-6.83
882.902	7.51
883.067	17.75
883.232	11.61
883.397	1.37
883.562	103.76
883.727	3.41
883.891	-12.97
884.056	146.77
884.221	-0.68
884.386	81.24
