804.843	-38.91
805.017	-45.06
805.19	65.54
805.364	-8.19
805.538	43.01
805.711	-8.19
805.885	34.82
806.058	-45.06
806.232	59.39
806.405	61.44
806.579	75.77
806.752	98.3
806.926	108.54
807.099	22.53
807.273	92.16
807.446	86.01
807.619	22.53
807.793	-30.72
807.966	45.06
808.139	20.48
808.313	-22.53
808.486	4.1
808.659	-65.54
808.832	88.06
809.006	-6.14
809.179	51.2
809.352	38.91
809.525	22.53
809.698	-4.1
809.872	20.48
810.045	67.58
810.218	96.25
810.391	-16.38
810.564	83.97
810.737	40.96
810.91	32.77
811.083	45.06
811.256	69.63
811.429	81.92
811.602	16.38
811.775	79.87
811.948	77.82
812.121	12.29
812.294	22.53
812.466	14.34
812.639	30.72
812.812	30.72
812.985	14.34
813.158	-40.96
813.33	-4.1
813.503	10.24
813.676	-69.63
813.849	30.72
814.021	-22.53
814.194	51.2
814.367	215.04
814.539	36.86
814.712	-28.67
814.884	-10.24
815.057	18.43
815.23	67.58
815.402	-40.96
815.575	4.1
815.747	-16.38
815.92	-24.58
816.092	4.1
816.265	75.77
816.437	57.34
816.609	83.97
816.782	40.96
816.954	20.48
817.127	-28.67
817.299	2.05
817.471	34.82
817.644	32.77
817.816	36.86
817.988	-73.73
818.16	10.24
818.333	8.19
818.505	-6.14
818.677	4.1
818.849	20.48
819.021	16.38
819.194	102.4
819.366	83.97
819.538	94.21
819.71	-43.01
819.882	14.34
820.054	24.58
820.226	73.73
820.398	67.58
820.57	43.01
820.742	61.44
820.914	22.53
821.086	10.24
821.258	47.1
821.43	16.38
821.602	32.77
821.773	-40.96
821.945	122.88
822.117	114.69
822.289	104.45
822.461	77.82
822.632	133.12
822.804	-49.15
822.976	151.55
823.148	-2.05
823.319	-24.58
823.491	32.77
823.663	-6.14
823.834	-59.39
824.006	88.06
824.177	26.62
824.349	36.86
824.521	104.45
824.692	6.14
824.864	182.27
825.035	18.43
825.207	59.39
825.378	90.11
825.55	8.19
825.721	71.68
825.892	40.96
826.064	18.43
826.235	34.82
826.407	-20.48
826.578	20.48
826.749	-14.34
826.921	-53.25
827.092	-53.25
827.263	20.48
827.434	6.14
827.606	2.05
827.777	-43.01
827.948	43.01
828.119	51.2
828.29	73.73
828.461	-57.34
828.633	12.29
828.804	24.58
828.975	0
829.146	43.01
829.317	16.38
829.488	124.93
829.659	49.15
829.83	61.44
830.001	30.72
830.172	51.2
830.343	47.1
830.514	2.05
830.684	18.43
830.855	94.21
831.026	26.62
831.197	-26.62
831.368	-45.06
831.539	71.68
831.709	47.1
831.88	20.48
832.051	-14.34
832.222	-26.62
832.392	-49.15
832.563	24.58
832.734	28.67
832.904	51.2
833.075	-32.77
833.245	-4.1
833.416	120.83
833.587	126.97
833.757	47.1
833.928	63.49
834.098	22.53
834.269	28.67
834.439	-24.58
834.61	67.58
834.78	-14.34
834.951	16.38
835.121	8.19
835.291	-18.43
835.462	45.06
835.632	20.48
835.802	43.01
835.973	34.82
836.143	49.15
836.313	151.55
836.483	133.12
836.654	-8.19
836.824	0
836.994	18.43
837.164	10.24
837.334	38.91
837.505	61.44
837.675	-26.62
837.845	28.67
838.015	98.3
838.185	-30.72
838.355	-61.44
838.525	-10.24
838.695	63.49
838.865	106.49
839.035	49.15
839.205	43.01
839.375	51.2
839.545	22.53
839.715	-63.49
839.884	28.67
840.054	-77.82
840.224	-40.96
840.394	-14.34
840.564	32.77
840.733	-81.92
840.903	-22.53
841.073	6.14
841.243	12.29
841.412	-57.34
841.582	100.35
841.752	-20.48
841.921	55.3
842.091	0
842.261	-98.3
842.43	10.24
842.6	18.43
842.769	-16.38
842.939	8.19
843.108	-98.3
843.278	38.91
843.447	-36.86
843.617	-57.34
843.786	67.58
843.956	90.11
844.125	83.97
844.294	-73.73
844.464	38.91
844.633	-24.58
844.802	-77.82
844.972	-8.19
845.141	79.87
845.31	-4.1
845.479	-10.24
845.649	-47.1
845.818	47.1
845.987	47.1
846.156	12.29
846.325	63.49
846.495	102.4
846.664	71.68
846.833	43.01
847.002	-4.1
847.171	10.24
847.34	67.58
847.509	2.05
847.678	12.29
847.847	45.06
848.016	-28.67
848.185	40.96
848.354	-20.48
848.523	129.02
848.691	-77.82
848.86	-40.96
849.029	-4.1
849.198	-8.19
849.367	79.87
849.536	-18.43
849.704	43.01
849.873	28.67
850.042	59.39
850.21	61.44
850.379	45.06
850.548	53.25
850.716	10.24
850.885	-12.29
851.054	-59.39
851.222	30.72
851.391	22.53
851.559	114.69
851.728	6.14
851.896	6.14
852.065	28.67
852.233	75.77
852.402	-34.82
852.57	-94.21
852.739	-16.38
852.907	34.82
853.076	4.1
853.244	49.15
853.412	51.2
853.581	57.34
853.749	-28.67
853.917	-18.43
854.085	55.3
854.254	-45.06
854.422	-10.24
854.59	43.01
854.758	145.41
854.926	-75.77
855.095	45.06
855.263	20.48
855.431	49.15
855.599	-26.62
855.767	77.82
855.935	53.25
856.103	38.91
856.271	30.72
856.439	8.19
856.607	43.01
856.775	45.06
856.943	65.54
857.111	-30.72
857.279	-49.15
857.447	81.92
857.615	-26.62
857.782	-24.58
857.95	36.86
858.118	71.68
858.286	-53.25
858.454	20.48
858.621	2.05
858.789	14.34
858.957	30.72
859.124	4.1
859.292	-8.19
859.46	28.67
859.627	16.38
859.795	22.53
859.963	26.62
860.13	-26.62
860.298	73.73
860.465	-2.05
860.633	59.39
860.8	34.82
860.968	49.15
861.135	2.05
861.303	114.69
861.47	96.25
861.637	92.16
861.805	4.1
861.972	34.82
862.139	22.53
862.307	36.86
862.474	-59.39
862.641	4.1
862.809	69.63
862.976	18.43
863.143	61.44
863.31	88.06
863.477	-12.29
863.645	-24.58
863.812	83.97
863.979	18.43
864.146	45.06
864.313	20.48
864.48	61.44
864.647	20.48
864.814	-4.1
864.981	-22.53
865.148	-83.97
865.315	4.1
865.482	22.53
865.649	12.29
865.816	16.38
865.983	6.14
866.15	102.4
866.317	45.06
866.483	-43.01
866.65	-32.77
866.817	-71.68
866.984	55.3
867.15	-57.34
867.317	45.06
867.484	83.97
867.651	40.96
867.817	57.34
867.984	16.38
868.151	88.06
868.317	-51.2
868.484	6.14
868.65	36.86
868.817	26.62
868.983	-83.97
869.15	36.86
869.316	-8.19
869.483	-10.24
869.649	8.19
869.816	-4.1
869.982	2.05
870.149	-34.82
870.315	-22.53
870.481	-6.14
870.648	73.73
870.814	55.3
870.98	2.05
871.147	143.36
871.313	18.43
871.479	36.86
871.645	43.01
871.812	26.62
871.978	-55.3
872.144	40.96
872.31	16.38
872.476	65.54
872.642	30.72
872.808	139.26
872.974	114.69
873.141	51.2
873.307	57.34
873.473	-2.05
873.639	32.77
873.805	34.82
873.97	100.35
874.136	12.29
874.302	-43.01
874.468	36.86
874.634	32.77
874.8	94.21
874.966	-40.96
875.132	65.54
875.297	161.79
875.463	-26.62
875.629	51.2
875.795	77.82
875.96	24.58
876.126	75.77
876.292	20.48
876.457	26.62
876.623	69.63
876.789	-51.2
876.954	32.77
877.12	26.62
877.285	-12.29
877.451	51.2
877.616	36.86
877.782	-32.77
877.947	69.63
878.113	-4.1
878.278	-30.72
878.444	30.72
878.609	-18.43
878.774	-16.38
878.94	24.58
879.105	47.1
879.27	28.67
879.436	26.62
879.601	32.77
879.766	10.24
879.932	24.58
880.097	38.91
880.262	-22.53
880.427	14.34
880.592	-8.19
880.757	30.72
880.923	0
881.088	14.34
881.253	63.49
881.418	26.62
881.583	-10.24
881.748	38.91
881.913	-18.43
882.078	34.82
882.243	57.34
882.408	-4.1
882.573	18.43
882.738	-8.19
882.902	24.58
883.067	6.14
883.232	49.15
883.397	24.58
883.562	100.35
883.727	-10.24
883.891	-28.67
884.056	-24.58
884.221	18.43
884.386	22.53
