804.148	16.55
804.322	51.37
804.496	20.65
804.669	12.46
804.843	51.37
805.017	49.32
805.19	20.65
805.364	49.32
805.538	98.47
805.711	20.65
805.885	-20.31
806.058	43.18
806.232	4.27
806.405	69.8
806.579	-81.75
806.752	121
806.926	2.22
807.099	-48.98
807.273	57.51
807.446	86.19
807.619	-40.79
807.793	14.51
807.966	51.37
808.139	-53.08
808.313	-8.02
808.486	-59.22
808.659	-81.75
808.832	45.23
809.006	16.55
809.179	-10.07
809.352	28.84
809.525	28.84
809.698	-8.02
809.872	57.51
810.045	67.75
810.218	14.51
810.391	-5.97
810.564	-24.4
810.737	53.42
810.91	12.46
811.083	77.99
811.256	22.7
811.429	-53.08
811.602	-67.41
811.775	32.94
811.948	10.41
812.121	30.89
812.294	30.89
812.466	45.23
812.639	-22.36
812.812	26.79
812.985	-16.21
813.158	4.27
813.33	32.94
813.503	4.27
813.676	-48.98
813.849	-42.84
814.021	-46.93
814.194	73.9
814.367	106.67
814.539	90.28
814.712	22.7
814.884	-40.79
815.057	-34.64
815.23	10.41
815.402	-73.56
815.575	18.6
815.747	-53.08
815.92	-24.4
816.092	-51.03
816.265	-26.45
816.437	110.76
816.609	6.31
816.782	129.19
816.954	28.84
817.127	-30.55
817.299	-24.4
817.471	-8.02
817.644	0.17
817.816	98.47
817.988	-20.31
818.16	73.9
818.333	37.03
818.505	2.22
818.677	-44.88
818.849	-61.27
819.021	-40.79
819.194	45.23
819.366	34.99
819.538	96.43
819.71	-14.17
819.882	-5.97
820.054	73.9
820.226	-5.97
820.398	32.94
820.57	37.03
820.742	-55.12
820.914	4.27
821.086	59.56
821.258	34.99
821.43	47.27
821.602	51.37
821.773	18.6
821.945	98.47
822.117	14.51
822.289	45.23
822.461	-22.36
822.632	127.14
822.804	2.22
822.976	88.23
823.148	2.22
823.319	-16.21
823.491	-16.21
823.663	-79.7
823.834	-96.08
824.006	106.67
824.177	69.8
824.349	-51.03
824.521	2.22
824.692	63.66
824.864	75.95
825.035	-42.84
825.207	-87.89
825.378	73.9
825.55	-75.6
825.721	53.42
825.892	14.51
826.064	-20.31
826.235	-12.12
826.407	6.31
826.578	-61.27
826.749	-61.27
826.921	-44.88
827.092	-44.88
827.263	-26.45
827.434	30.89
827.606	45.23
827.777	-61.27
827.948	8.36
828.119	-16.21
828.29	30.89
828.461	8.36
828.633	-85.84
828.804	30.89
828.975	-61.27
829.146	8.36
829.317	14.51
829.488	32.94
829.659	-20.31
829.83	73.9
830.001	-28.5
830.172	71.85
830.343	34.99
830.514	16.55
830.684	28.84
830.855	14.51
831.026	37.03
831.197	-81.75
831.368	-20.31
831.539	32.94
831.709	0.17
831.88	2.22
832.051	-24.4
832.222	71.85
832.392	-16.21
832.563	-10.07
832.734	10.41
832.904	59.56
833.075	-3.93
833.245	-89.94
833.416	41.13
833.587	0.17
833.757	71.85
833.928	37.03
834.098	45.23
834.269	-26.45
834.439	-30.55
834.61	32.94
834.78	-20.31
834.951	-5.97
835.121	-12.12
835.291	-79.7
835.462	-12.12
835.632	-16.21
835.802	-28.5
835.973	6.31
836.143	57.51
836.313	96.43
836.483	77.99
836.654	6.31
836.824	37.03
836.994	-110.42
837.164	53.42
837.334	77.99
837.505	14.51
837.675	18.6
837.845	30.89
838.015	53.42
838.185	-46.93
838.355	-94.04
838.525	67.75
838.695	6.31
838.865	69.8
839.035	14.51
839.205	-44.88
839.375	32.94
839.545	41.13
839.715	26.79
839.884	-53.08
840.054	-26.45
840.224	-98.13
840.394	-59.22
840.564	39.08
840.733	-83.8
840.903	-20.31
841.073	-71.51
841.243	45.23
841.412	-46.93
841.582	-30.55
841.752	-34.64
841.921	37.03
842.091	47.27
842.261	-14.17
842.43	22.7
842.6	41.13
842.769	4.27
842.939	-16.21
843.108	-55.12
843.278	18.6
843.447	-40.79
843.617	8.36
843.786	-1.88
843.956	43.18
844.125	55.47
844.294	-26.45
844.464	2.22
844.633	-73.56
844.802	34.99
844.972	22.7
845.141	45.23
845.31	-40.79
845.479	-108.37
845.649	41.13
845.818	12.46
845.987	18.6
846.156	4.27
846.325	69.8
846.495	-46.93
846.664	65.71
846.833	-48.98
847.002	-3.93
847.171	24.75
847.34	41.13
847.509	-46.93
847.678	20.65
847.847	75.95
848.016	-57.17
848.185	2.22
848.354	59.56
848.523	71.85
848.691	-61.27
848.86	-59.22
849.029	16.55
849.198	-112.47
849.367	71.85
849.536	-32.6
849.704	-61.27
849.873	30.89
850.042	88.23
850.21	24.75
850.379	14.51
850.548	67.75
850.716	45.23
850.885	12.46
851.054	-51.03
851.222	-22.36
851.391	-75.6
851.559	49.32
851.728	2.22
851.896	90.28
852.065	28.84
852.233	49.32
852.402	28.84
852.57	-40.79
852.739	-34.64
852.907	-22.36
853.076	59.56
853.244	32.94
853.412	-12.12
853.581	59.56
853.749	-71.51
853.917	-36.69
854.085	-28.5
854.254	2.22
854.422	-63.32
854.59	69.8
854.758	149.67
854.926	20.65
855.095	32.94
855.263	61.61
855.431	-10.07
855.599	-42.84
855.767	-20.31
855.935	-26.45
856.103	4.27
856.271	51.37
856.439	-16.21
856.607	-20.31
856.775	14.51
856.943	41.13
857.111	-32.6
857.279	10.41
857.447	-12.12
857.615	-1.88
857.782	-53.08
857.95	-48.98
858.118	24.75
858.286	20.65
858.454	-75.6
858.621	16.55
858.789	51.37
858.957	92.33
859.124	114.86
859.292	6.31
859.46	88.23
859.627	2.22
859.795	-16.21
859.963	-42.84
860.13	-67.41
860.298	59.56
860.465	-26.45
860.633	-61.27
860.8	49.32
860.968	71.85
861.135	8.36
861.303	18.6
861.47	127.14
861.637	88.23
861.805	-61.27
861.972	-83.8
862.139	6.31
862.307	-48.98
862.474	18.6
862.641	-34.64
862.809	4.27
862.976	-10.07
863.143	51.37
863.31	80.04
863.477	-38.74
863.645	-48.98
863.812	139.43
863.979	-26.45
864.146	73.9
864.313	8.36
864.48	-20.31
864.647	-10.07
864.814	12.46
864.981	-14.17
865.148	-102.23
865.315	-28.5
865.482	-5.97
865.649	75.95
865.816	34.99
865.983	118.95
866.15	24.75
866.317	-40.79
866.483	-42.84
866.65	-30.55
866.817	-71.51
866.984	-1.88
867.15	-34.64
867.317	41.13
867.484	-24.4
867.651	22.7
867.817	80.04
867.984	-1.88
868.151	-3.93
868.317	-24.4
868.484	69.8
868.65	8.36
868.817	57.51
868.983	-14.17
869.15	39.08
869.316	-14.17
869.483	-1.88
869.649	-30.55
869.816	43.18
869.982	96.43
870.149	82.09
870.315	-28.5
870.481	43.18
870.648	14.51
870.814	-24.4
870.98	8.36
871.147	53.42
871.313	34.99
871.479	-16.21
871.645	34.99
871.812	-28.5
871.978	2.22
872.144	-51.03
872.31	-32.6
872.476	-46.93
872.642	67.75
872.808	53.42
872.974	30.89
873.141	-28.5
873.307	18.6
873.473	-40.79
873.639	20.65
873.805	2.22
873.97	12.46
874.136	135.34
874.302	-3.93
874.468	-55.12
874.634	-44.88
874.8	37.03
874.966	-34.64
875.132	10.41
875.297	123.05
875.463	63.66
875.629	4.27
875.795	96.43
875.96	12.46
876.126	80.04
876.292	57.51
876.457	-18.26
876.623	63.66
876.789	71.85
876.954	28.84
877.12	49.32
877.285	6.31
877.451	88.23
877.616	20.65
877.782	20.65
877.947	86.19
878.113	-44.88
878.278	-91.99
878.444	-22.36
878.609	-1.88
878.774	39.08
878.94	16.55
879.105	-1.88
879.27	22.7
879.436	-16.21
879.601	-24.4
879.766	-14.17
879.932	-40.79
880.097	-10.07
880.262	-18.26
880.427	-24.4
880.592	-75.6
880.757	-63.32
880.923	45.23
881.088	-65.36
881.253	53.42
881.418	10.41
881.583	18.6
881.748	32.94
881.913	22.7
882.078	51.37
882.243	145.58
882.408	-24.4
882.573	-40.79
882.738	39.08
882.902	108.71
883.067	22.7
883.232	16.55
883.397	-3.93
883.562	96.43
883.727	-3.93
883.891	32.94
884.056	34.99
884.221	-22.36
884.386	71.85
