803.453	87.04
803.627	7.17
803.801	-46.08
803.975	-23.55
804.148	54.27
804.322	-41.98
804.496	7.17
804.669	-25.6
804.843	27.65
805.017	-13.31
805.19	-7.17
805.364	-33.79
805.538	-48.13
805.711	-23.55
805.885	37.89
806.058	-19.46
806.232	9.22
806.405	46.08
806.579	-52.22
806.752	89.09
806.926	44.03
807.099	-64.51
807.273	-41.98
807.446	15.36
807.619	-39.94
807.793	9.22
807.966	13.31
808.139	9.22
808.313	-15.36
808.486	-74.75
808.659	-25.6
808.832	-33.79
809.006	48.13
809.179	-46.08
809.352	48.13
809.525	5.12
809.698	15.36
809.872	130.05
810.045	50.18
810.218	41.98
810.391	35.84
810.564	15.36
810.737	31.74
810.91	21.5
811.083	-48.13
811.256	50.18
811.429	58.37
811.602	-52.22
811.775	27.65
811.948	66.56
812.121	-27.65
812.294	5.12
812.466	60.42
812.639	-39.94
812.812	-35.84
812.985	23.55
813.158	21.5
813.33	-3.07
813.503	37.89
813.676	-58.37
813.849	-54.27
814.021	-62.46
814.194	58.37
814.367	37.89
814.539	35.84
814.712	-9.22
814.884	11.26
815.057	-13.31
815.23	29.7
815.402	-29.7
815.575	-27.65
815.747	48.13
815.92	-29.7
816.092	-31.74
816.265	-1.02
816.437	54.27
816.609	27.65
816.782	33.79
816.954	-33.79
817.127	-3.07
817.299	76.8
817.471	-9.22
817.644	80.89
817.816	87.04
817.988	-29.7
818.16	21.5
818.333	-44.03
818.505	-5.12
818.677	41.98
818.849	15.36
819.021	-66.56
819.194	93.18
819.366	29.7
819.538	74.75
819.71	-66.56
819.882	35.84
820.054	31.74
820.226	48.13
820.398	82.94
820.57	-19.46
820.742	-54.27
820.914	27.65
821.086	48.13
821.258	35.84
821.43	62.46
821.602	138.24
821.773	48.13
821.945	244.73
822.117	82.94
822.289	66.56
822.461	31.74
822.632	185.34
822.804	-23.55
822.976	150.53
823.148	-56.32
823.319	29.7
823.491	33.79
823.663	-29.7
823.834	-3.07
824.006	136.19
824.177	109.57
824.349	-7.17
824.521	7.17
824.692	11.26
824.864	25.6
825.035	-119.81
825.207	46.08
825.378	103.42
825.55	15.36
825.721	21.5
825.892	58.37
826.064	-41.98
826.235	58.37
826.407	-39.94
826.578	52.22
826.749	58.37
826.921	-50.18
827.092	-78.85
827.263	54.27
827.434	29.7
827.606	1.02
827.777	44.03
827.948	-3.07
828.119	-5.12
828.29	17.41
828.461	19.46
828.633	-25.6
828.804	-29.7
828.975	-58.37
829.146	7.17
829.317	33.79
829.488	35.84
829.659	21.5
829.83	31.74
830.001	-17.41
830.172	15.36
830.343	50.18
830.514	3.07
830.684	23.55
830.855	-7.17
831.026	70.65
831.197	-78.85
831.368	50.18
831.539	70.65
831.709	-27.65
831.88	21.5
832.051	23.55
832.222	23.55
832.392	33.79
832.563	52.22
832.734	44.03
832.904	152.57
833.075	3.07
833.245	-41.98
833.416	109.57
833.587	25.6
833.757	80.89
833.928	27.65
834.098	58.37
834.269	-54.27
834.439	-35.84
834.61	93.18
834.78	-48.13
834.951	-11.26
835.121	-29.7
835.291	35.84
835.462	-44.03
835.632	-44.03
835.802	25.6
835.973	-1.02
836.143	109.57
836.313	48.13
836.483	37.89
836.654	-7.17
836.824	-21.5
836.994	-29.7
837.164	117.76
837.334	35.84
837.505	-44.03
837.675	52.22
837.845	5.12
838.015	101.37
838.185	48.13
838.355	-93.18
838.525	103.42
838.695	13.31
838.865	95.23
839.035	25.6
839.205	19.46
839.375	-56.32
839.545	-33.79
839.715	-5.12
839.884	-17.41
840.054	15.36
840.224	-76.8
840.394	7.17
840.564	-23.55
840.733	-46.08
840.903	9.22
841.073	27.65
841.243	52.22
841.412	-78.85
841.582	5.12
841.752	9.22
841.921	58.37
842.091	5.12
842.261	3.07
842.43	64.51
842.6	103.42
842.769	-54.27
842.939	-23.55
843.108	-19.46
843.278	60.42
843.447	-41.98
843.617	31.74
843.786	7.17
843.956	76.8
844.125	11.26
844.294	-33.79
844.464	-33.79
844.633	35.84
844.802	-44.03
844.972	48.13
845.141	70.65
845.31	3.07
845.479	-21.5
845.649	-50.18
845.818	-31.74
845.987	78.85
846.156	5.12
846.325	27.65
846.495	54.27
846.664	-19.46
846.833	-50.18
847.002	-46.08
847.171	25.6
847.34	46.08
847.509	-48.13
847.678	19.46
847.847	46.08
848.016	-21.5
848.185	-39.94
848.354	25.6
848.523	58.37
848.691	-7.17
848.86	-31.74
849.029	-19.46
849.198	17.41
849.367	117.76
849.536	-41.98
849.704	9.22
849.873	7.17
850.042	70.65
850.21	9.22
850.379	74.75
850.548	48.13
850.716	-25.6
850.885	-3.07
851.054	1.02
851.222	-17.41
851.391	-70.65
851.559	44.03
851.728	-33.79
851.896	78.85
852.065	-50.18
852.233	23.55
852.402	-9.22
852.57	-46.08
852.739	-39.94
852.907	29.7
853.076	60.42
853.244	46.08
853.412	-46.08
853.581	17.41
853.749	-19.46
853.917	-87.04
854.085	23.55
854.254	31.74
854.422	11.26
854.59	-23.55
854.758	99.33
854.926	-7.17
855.095	52.22
855.263	84.99
855.431	33.79
855.599	-17.41
855.767	11.26
855.935	11.26
856.103	103.42
856.271	31.74
856.439	-87.04
856.607	37.89
856.775	54.27
856.943	72.7
857.111	-29.7
857.279	128
857.447	39.94
857.615	-5.12
857.782	-119.81
857.95	-72.7
858.118	39.94
858.286	19.46
858.454	-54.27
858.621	66.56
858.789	-17.41
858.957	130.05
859.124	29.7
859.292	13.31
859.46	35.84
859.627	25.6
859.795	39.94
859.963	-15.36
860.13	3.07
860.298	70.65
860.465	-68.61
860.633	-76.8
860.8	50.18
860.968	50.18
861.135	-62.46
861.303	-11.26
861.47	19.46
861.637	23.55
861.805	-25.6
861.972	-76.8
862.139	-25.6
862.307	-3.07
862.474	11.26
862.641	-25.6
862.809	17.41
862.976	-37.89
863.143	56.32
863.31	93.18
863.477	15.36
863.645	-31.74
863.812	62.46
863.979	9.22
864.146	50.18
864.313	-21.5
864.48	-1.02
864.647	52.22
864.814	-11.26
864.981	-19.46
865.148	23.55
865.315	-13.31
865.482	-3.07
865.649	19.46
865.816	-5.12
865.983	72.7
866.15	-3.07
866.317	74.75
866.483	-7.17
866.65	-39.94
866.817	35.84
866.984	-5.12
867.15	1.02
867.317	-25.6
867.484	130.05
867.651	-7.17
867.817	50.18
867.984	5.12
868.151	46.08
868.317	39.94
868.484	-66.56
868.65	13.31
868.817	-3.07
868.983	-21.5
869.15	15.36
869.316	19.46
869.483	-52.22
869.649	-13.31
869.816	35.84
869.982	72.7
870.149	-23.55
870.315	-25.6
870.481	66.56
870.648	48.13
870.814	-1.02
870.98	-70.65
871.147	62.46
871.313	17.41
871.479	11.26
871.645	76.8
871.812	-58.37
871.978	-15.36
872.144	60.42
872.31	89.09
872.476	33.79
872.642	105.47
872.808	60.42
872.974	74.75
873.141	-41.98
873.307	-80.89
873.473	-60.42
873.639	19.46
873.805	-60.42
873.97	5.12
874.136	-52.22
874.302	-68.61
874.468	19.46
874.634	-48.13
874.8	39.94
874.966	52.22
875.132	19.46
875.297	50.18
875.463	-9.22
875.629	21.5
875.795	52.22
875.96	37.89
876.126	87.04
876.292	-17.41
876.457	21.5
876.623	93.18
876.789	23.55
876.954	37.89
877.12	31.74
877.285	13.31
877.451	21.5
877.616	19.46
877.782	9.22
877.947	93.18
878.113	-25.6
878.278	7.17
878.444	-89.09
878.609	21.5
878.774	64.51
878.94	23.55
879.105	95.23
879.27	31.74
879.436	-21.5
879.601	11.26
879.766	-21.5
879.932	-39.94
880.097	33.79
880.262	-17.41
880.427	37.89
880.592	5.12
880.757	60.42
880.923	31.74
881.088	-70.65
881.253	31.74
881.418	-84.99
881.583	-21.5
881.748	-7.17
881.913	-39.94
882.078	35.84
882.243	68.61
882.408	-27.65
882.573	3.07
882.738	3.07
882.902	91.13
883.067	-13.31
883.232	-15.36
883.397	9.22
883.562	134.14
883.727	35.84
883.891	-15.36
884.056	64.51
884.221	-37.89
884.386	74.75
